IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.0,0,149.171.126.17,0,129,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,23,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,232,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,91,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,1,0.0,68,1,0,0,0,0,0,0,0,0,0,0,68,68,0,68,68.0,0.0,0,0,0,0,544000,0,1,0,0,0,0,0,0,2048,8,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,173,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,2387,149.171.126.10,80,6,7.0,892,12,1062,8,27,27,19,0,0,0,62,63,403,40,40,403,892.0,1062.0,230,1,403,1,7136000,8496000,16,2,2,0,0,16383,16383,58880,230,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,10611,149.171.126.14,80,6,7.0,1684,22,2236,18,27,27,19,4294842,125,125,62,63,417,40,40,417,1684.0,2236.0,450,2,822,2,104000,136000,32,4,4,0,0,16383,16383,49664,194,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,228,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,197,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,252,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,102,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,180,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,34340,149.171.126.10,80,6,7.0,808,10,1168,10,27,27,19,0,0,0,62,63,416,40,40,416,808.0,1168.0,228,1,416,1,6464000,9344000,16,2,2,0,0,16383,16383,58368,228,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,168,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,15734,149.171.126.14,80,6,7.0,804,10,1332,8,27,27,19,0,0,0,62,63,538,40,40,538,804.0,1332.0,226,1,538,1,6432000,10656000,14,2,0,2,0,16383,16383,57856,226,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,82,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,224,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,104,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.19,0,89,0.0,5984,22,0,0,0,0,0,4294717,250,0,254,255,272,272,0,272,5984.0,0.0,0,0,0,0,184000,0,0,0,22,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,131,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,1,0.0,2024,2,0,0,0,0,0,0,0,0,254,254,1012,1012,0,1012,2024.0,0.0,0,0,0,0,16192000,0,0,0,0,2,0,0,0,19917,77,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,57,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,154,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,238,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,225,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,54,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,54059,149.171.126.11,80,6,7.0,814,10,1128,10,27,27,19,0,0,0,62,63,396,40,40,396,814.0,1128.0,231,1,396,1,6512000,9024000,16,2,2,0,0,16383,16383,59136,231,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,74,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,15,0.0,180,2,0,0,0,0,0,0,0,0,254,254,90,90,0,90,180.0,0.0,0,0,0,0,1440000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.14,0,47,0.0,156,2,0,0,0,0,0,0,0,0,254,254,78,78,0,78,156.0,0.0,0,0,0,0,1248000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,100,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,62,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,29,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,7,0.0,360,4,0,0,0,0,0,0,0,0,254,255,90,90,0,90,360.0,0.0,0,0,0,0,2880000,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,92,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,244,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,46366,149.171.126.19,80,6,7.0,780,10,1274,8,27,27,19,4294951,16,16,62,63,509,40,40,509,780.0,1274.0,214,1,509,1,360000,592000,14,2,2,0,0,16383,16383,54784,214,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.19,0,89,0.0,10920,10,0,0,0,0,0,4294951,16,0,254,255,1100,1084,0,1100,10920.0,0.0,0,0,0,0,5136000,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,72,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,40,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
